ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
10941,56526,945.2459999999999,372.9606367944714,196.31671950404203,1.8997904902684175,0.8502532500290633,57562,268.27437169006623,0.7747214341515563,0.9820020152183733,0.7950023670517248,0.7193101502502663,0.00659803695280882,0.0010895803468083092,0.5174070922530607,0.9829650734597986
10942,57879,968.553,401.3411995746955,184.1264681387895,2.17970400253469,0.8885509827551988,58504,271.4660781934393,0.7106426343835179,0.9893169697798441,0.7753255604331969,0.6763972362695733,0.006934141909409207,0.0008953230918413693,0.4575132212331169,0.9972433995343639
10943,38854,714.487,241.10480617861262,205.4145847868608,1.1737472605890384,0.5235870724800202,39202,222.41953437398436,0.7869323935674647,0.9911229018927605,0.9564382525954997,0.9225014544472164,0.006205405007942879,0.0027721589791826337,0.8510089334572298,0.9988694043822228
10944,35189,692.856,260.20855310980824,172.57058353321733,1.5078384031756018,0.7484412989842945,35538,211.66961600495625,0.7013672965000398,0.9901795261410321,0.9211509934379296,0.8134614080715152,0.007394599252886079,0.0019972950322314133,0.6617194624216922,0.9977660175681422
10945,88631,1174.734,424.32905924003273,267.76185623793333,1.5847255662246893,0.7757632399584864,90381,335.9292992422992,0.7685124167591565,0.9806375233732754,0.8070797228431212,0.7916716800964415,0.004787591917501018,0.001160051649394188,0.6267440490667225,0.9932173180352164
10946,40324,798.228,323.20980763688726,160.24517125186293,2.016970652606356,0.868440710189762,40810,226.58797717862416,0.7169985775248933,0.9880911541288899,0.7952790729962712,0.7010553882485716,0.008015321090092432,0.001194290599308366,0.4914786573923555,0.991298028342755
10947,63948,996.4970000000001,412.2971781000043,198.8775570053702,2.0731206894746363,0.875970551798773,64641,285.34386695130524,0.7779088863207834,0.9892792500116026,0.8092539710051407,0.6920829976723585,0.0064473819056108765,0.0009124222750899213,0.4789788756671577,0.992981016966884
10948,48318,837.4159999999999,331.8016175319723,186.12957398278277,1.7826378174736721,0.827838539254338,48783,248.03303877208293,0.6865302642796249,0.9904679908984687,0.8658373268660615,0.7475341459062735,0.006867039561487899,0.0013227368504848708,0.5588072992958218,0.996151024405061
10949,31846,657.514,238.90913926567956,170.00415572710017,1.4053135245069501,0.7026000373046561,32189,201.3643129793261,0.7433706816059757,0.9893441859020162,0.925666924490154,0.842848932436186,0.007502014044642328,0.0023353748551247274,0.7103943229088183,0.99832674971672
10950,37459,699.387,244.59047926298496,195.1576945400707,1.253296621685416,0.6027955152145337,37773,218.3902014886072,0.7540056360708535,0.9916871839673841,0.9623453060518382,0.8928810399598298,0.006529551756933846,0.0025599856758270916,0.7972365515197475,0.9991738767038305
10951,31786,669.267,255.57921837358822,158.68856894360803,1.6105710705880238,0.7838915413077548,32177,201.17453161111592,0.7361960348341672,0.9878484631879915,0.8917578070161899,0.7871318055173514,0.008040622235373693,0.001903966339631769,0.6195764792570055,0.9978719535081139
10952,45646,771.593,274.63553651011114,211.90244994907246,1.296047009254096,0.636135998345781,45953,241.077357416621,0.7792744344857021,0.9933192609840489,0.9634651982339861,0.8778083145396057,0.006016639716735555,0.0022035988116451484,0.7705474370748635,0.9986657013092856
10953,37873,728.8919999999999,270.9068349509255,178.88821206885967,1.514391763536912,0.7509745801959283,38252,219.5937186664382,0.7361127308066083,0.990092021332218,0.895804427541986,0.8105875907716297,0.007153033426211958,0.001904889643933316,0.657052242312955,0.9950345039721985
10954,41923,731.342,250.7143850228845,213.01866256012497,1.1769597180346574,0.5273522534481704,42167,231.0368399929592,0.7872863849765258,0.9942134844783835,0.984965881080069,0.9215140964961815,0.005980354102113028,0.002660201871512838,0.8491882300411737,0.9994603397876096
10955,66107,1108.5649999999998,367.6165950707181,230.63670904651178,1.5939205714064453,0.7787101670007208,67763,290.12074483533127,0.6993525590842731,0.9755618848043918,0.6759817752994419,0.7891938196629044,0.00556093295824524,0.0013306447482188306,0.622826884994125,0.9927365844171321
10956,87661,1124.25,422.5868721752304,266.22343119015557,1.5873391394816372,0.7766072230886873,88808,334.08599451492887,0.7291472584508917,0.9870844968921719,0.8715463574587458,0.7905735282197701,0.004820694176147094,0.0011616048493195447,0.6250065035218557,0.9920972854708092
10957,41857,799.2969999999999,317.5037187004956,169.3315803337595,1.8750413719324106,0.8459125886821055,42538,230.85490599937378,0.7046632996632997,0.9839907847101416,0.8233065987217866,0.7270935500983581,0.00758543896362605,0.0013077407275130378,0.5286650305946337,0.9912688042588516
10958,48335,869.5789999999998,344.7699023434985,178.9406185187722,1.9267280128873008,0.8547653644369717,48996,248.0766683805111,0.6422231670697032,0.9865091027839007,0.8032551166315867,0.7195427057126039,0.007132924430402368,0.001179434114543083,0.517741705344215,0.9975474471267417
10959,29081,636.593,237.30152738180104,156.43138017337793,1.5169688276021864,0.7519594823724354,29481,192.4242167723264,0.7036804026423403,0.9864319392150876,0.9017693764494614,0.8108848640604395,0.008160019510395139,0.002176244746682675,0.6575342627623175,0.997458979690821
10960,76989,1070.532,410.7381029451733,239.4037840000212,1.7156708890830936,0.8125708941454585,77720,313.09014566034404,0.7101651139193801,0.9905944415851775,0.8441881186253016,0.7622622381886405,0.005335023223384812,0.0011110502460995285,0.5810437197683558,0.9968797952911228
10961,39227,726.769,265.0177468830866,188.7226378574639,1.4042711033068853,0.7020646546248135,39595,223.484602649324,0.7398528857035082,0.9907058972092436,0.9332589653766824,0.8432816491641026,0.006756003438526693,0.0021074642843694697,0.7111239398169287,0.9986107995546575
10962,38060,730.117,271.42526555375207,178.96021540368986,1.5166793632958253,0.7518491693493915,38544,220.1351790891685,0.719593125484487,0.9874429223744292,0.8972092175306334,0.8110342220355081,0.007131509867413349,0.0019033469905103701,0.6577765093127418,0.9976360573353997
10963,88892,1120.911,417.84346610806347,271.7476179226305,1.5376159294504947,0.7596283078221315,89503,336.423556860393,0.8111175998248047,0.9931734131816811,0.8890583790758284,0.8051425573168745,0.004700574473609138,0.0012184896128436596,0.6482545376027565,0.9967665033565632
10964,41698,773.8239999999998,288.61987380678266,184.58021453801695,1.5636555333363602,0.768768600338832,42268,230.41602057228314,0.7402449849103497,0.9865146209898742,0.8750657757813559,0.798337333923636,0.006921671874113451,0.0017343491332053463,0.6373424987362992,0.9965841247794364
10965,57500,921.6209999999999,365.128265667916,203.33374894559566,1.7957091115533919,0.8305909029881848,58492,270.5758189903005,0.7391505553270259,0.983040415783355,0.8506932458723212,0.7410432016139475,0.006350056794224627,0.0011812218771594554,0.5491450266582497,0.9861047279344493
10966,51105,905.3789999999999,364.60767625244154,179.48918894857715,2.031362882568376,0.8704367133432406,51797,255.08607749873468,0.6433886014276542,0.9866401529046084,0.7834520526691845,0.699617956814826,0.007134481484246972,0.0010543528326885235,0.48946528549775176,0.9942816132658662
10967,42876,776.8159999999999,294.5524698885513,185.80199104849393,1.5853030865082265,0.775950173044791,43305,233.64806594548315,0.7607793037368253,0.9900935226879113,0.8928691178597872,0.7932307138143764,0.006869868222048495,0.0016777461697944755,0.629214965338465,0.9974964266282353
10968,36299,693.838,243.741422226525,189.8014846751817,1.2841913362461512,0.6273962540610891,36649,214.9821439895455,0.7383398083924902,0.9904499440639581,0.9475199478637539,0.8820090652861966,0.006714824712155293,0.002506724687078459,0.7779399912470302,0.9990237968788429
10969,58485,941.636,371.25293245855795,204.80539238851964,1.8127107305567631,0.8340690890959708,59902,272.8835186921995,0.6932212832031481,0.976344696337351,0.8288734917193298,0.735033975045196,0.00634783162278461,0.001142969959339906,0.5402749444707416,0.9793621892930728
10970,72601,1047.138,415.43396717478174,225.37796970269713,1.8432767307416658,0.8400479630315693,73896,304.036945431501,0.6897301919057571,0.9824753707913825,0.8320408066634393,0.7318538431008611,0.00572215213529816,0.0010125969009981757,0.5356100476615,0.9872775376058773
10971,48321,811.4859999999999,289.39490666981754,213.17609146191614,1.3575392281808387,0.6762992799700632,48773,248.0407386723959,0.7767650462962963,0.9907325774506387,0.9221120856366953,0.8571012583694007,0.005989009057548841,0.00199371585916576,0.7346225670984102,0.9972789527430024
10972,79038,1121.923,414.3293351977824,244.2396526267133,1.6964048660478066,0.8077815696586144,80260,317.2291082747259,0.7048908390410958,0.984774482930476,0.7890775790906988,0.7656448176021493,0.005242153586854202,0.0011112170406965898,0.5862119867210286,0.994452866809105
10973,82885,1156.62,412.9039408904298,257.1367989234553,1.6057753795610694,0.7824192060495702,84160,324.85759905745465,0.8103259488101988,0.9848502851711026,0.7785820919068117,0.7867631351662503,0.004981648559937622,0.0011774130850297395,0.6189962308566276,0.9939689075506724
10974,41514,757.89,279.158286795678,189.5482508767295,1.472755804943963,0.7341390186546773,41958,229.90708223135613,0.7528016537917528,0.9894179894179894,0.9082221542273056,0.8235724787909667,0.006724437221074288,0.0019082839950433572,0.6782716278218972,0.9989284772034905
10975,49664,853.3149999999999,328.98469334687684,194.3942795986721,1.6923578925576783,0.8067509906886279,50263,251.4640506110707,0.8075184546844005,0.9880826850764977,0.8571025740380737,0.7643639831775715,0.006624208548382669,0.0013948086087336657,0.5842522987790828,0.9887639890837477
10976,65987,1008.537,362.3717090995532,232.40045929937185,1.5592555634012581,0.7672637538833743,67136,289.85730599458617,0.7799881796690308,0.9828854861773118,0.8152383040578128,0.7998894469848215,0.005491562112227457,0.0013867415599469377,0.6398231273976837,0.9976477709876301
10977,31901,658.9949999999999,240.87317047712142,169.14963584239877,1.4240241740842374,0.7119449599073338,32340,201.5381222414172,0.744098712446352,0.9864254792826221,0.9231024893812982,0.8366980923703982,0.007550646389678111,0.002282648338981063,0.7000636977762634,0.9969076290322006
10978,25094,586.953,204.22269646404422,157.3683788610013,1.2977365461992076,0.6373524415586513,25457,178.74751225005673,0.7366072739014295,0.9857406607220018,0.9153203210952345,0.8752578207267345,0.008138307821154229,0.0029461704910596397,0.7660762527433124,0.9941651503603374
10979,28960,627.343,230.56848362746493,160.4623716362193,1.4369006345623612,0.7180976602625343,29266,192.02348089629643,0.7655502392344498,0.989544180960842,0.9246945728333287,0.8328262296531099,0.007961618909788153,0.0023626463924341966,0.6935995287982144,0.9966336030623091
10980,54471,915.945,378.79396343830564,183.5018409789907,2.0642515705424125,0.8748261067388934,54914,263.3526746423302,0.8066551157314852,0.9919328404414175,0.8158990356466024,0.6952398930856315,0.006954048272260573,0.0010022041579974782,0.48335850893772037,0.9977735612097282
10981,45165,791.454,292.39043557399685,197.3641062829641,1.4814772608895357,0.7378159688765071,45658,239.80380321830515,0.8098440021516945,0.9892023303692672,0.9060674353872872,0.8201492731714772,0.006473827866135212,0.0018068101758749555,0.6726448302837024,0.9965080207202062
10982,29070,630.761,234.55629045232317,158.04327264154296,1.4841270149114094,0.7389167088882221,29419,192.38782073055242,0.7169634489222118,0.9881369183180938,0.9181745054647857,0.8202202565514137,0.008068671842185179,0.002252702173370172,0.672761269257267,0.9984631742907986
10983,30136,638.3269999999999,230.39262651456048,167.3832635979727,1.3764376530973013,0.6871526039207021,30491,195.88350344053697,0.7786878892018294,0.9883572201633268,0.9294136401786176,0.8502160264584571,0.0076450964465941225,0.0024642222792820596,0.7228672916468079,0.9949817584151347
10984,77026,1133.607,396.35901730532225,248.1558385955542,1.5972181817221331,0.779751973164596,78612,313.1653703281553,0.7035622944830106,0.9798249631099578,0.753220569115905,0.790105325361927,0.005145782168427833,0.0012370040352022921,0.6242664251652765,0.9970896845126591
10985,61626,991.1679999999999,409.17273146350533,192.9183116938272,2.120963675614613,0.8818747259748596,62251,280.11544081654824,0.8190590111642744,0.98996000064256,0.7882778056408124,0.6845897081524654,0.006639612038157682,0.0008995885721466853,0.4686630685082778,0.9940173444081402
10986,46964,812.915,301.4585157863046,199.2702362781049,1.5128125575441382,0.7503679080955101,47576,244.5330692952227,0.7999863727728,0.9871363712796368,0.8930682892065999,0.8111665668405442,0.00641892759957211,0.001714282570535127,0.657991199159875,0.995417348842585
10987,33458,671.645,246.23531258605058,173.4278845772706,1.4198138505018825,0.7098849222787301,33767,206.39779235192677,0.8078130281520112,0.9908490538099328,0.932030809541292,0.8382136184459652,0.0073595347177371805,0.002241036712802353,0.7026020701482779,0.9975641505878202
10988,34820,696.871,254.45809612429542,174.80913126370606,1.455633892147407,0.7266707197503466,35243,210.55688292639203,0.7495909756307586,0.9879976165479669,0.901018788047797,0.8274717375215331,0.007307814363133125,0.002113391451927994,0.6847094763969052,0.9966863201178402
10989,51932,897.6179999999999,313.76119605018147,211.33463695928256,1.4846652709874208,0.7391393875468243,52906,257.14174308576673,0.7264029541766911,0.9815899897932182,0.8099567080165281,0.8195460315769599,0.006041769930874633,0.0016812695712090028,0.6716556978735435,0.9971838886936698
10990,216075,1767.4569999999999,684.2747669095493,404.0402968616956,1.693580497352666,0.8070632500683722,217769,524.5142844848463,0.8119335347432024,0.9922211150347386,0.8691939047864506,0.7665258312150783,0.003166839138769174,0.0006743928318352684,0.5875618499199668,0.9950832900129102
10991,38807,711.7159999999999,245.51752404289192,201.72411899859893,1.2170955325604726,0.5700237860722622,39161,222.2849680309882,0.7915272905278616,0.9909603942698092,0.9627343690106029,0.9053731251874103,0.006326629835928877,0.002622180499970961,0.8197004958116183,0.997653811489925
10992,202363,1709.543,628.3358870405369,413.00764012640474,1.5213662557143715,0.7536256098986835,204085,507.59883174731766,0.6876920044585814,0.9915623392214028,0.8701235340054629,0.8078463163040217,0.003104993931897318,0.0008157470547133092,0.6526156707659776,0.9928674594537583
10993,44957,777.7539999999999,277.80004170613057,206.30699845778457,1.3465371692806398,0.6696845577667967,45371,239.2509774539254,0.7691926018444061,0.990875228670296,0.9339479650167651,0.8612344907673408,0.006179238866163903,0.002097009524751075,0.7417248480872808,0.9987600773285596
10994,42242,772.9229999999999,290.6901359428452,185.80341605875336,1.564503721777243,0.7690568964432928,42734,231.9141756096482,0.7523733190845133,0.9884869190808255,0.8885500067669567,0.7978054530727063,0.006881542918016315,0.0017197035477555995,0.6364935409525463,0.9957965137074345
